current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
16.072663297717348,29.4875,1,116.43187,39.859756,116.353134,39.924133,5,5,1,10478,28.510221
18.836481376424423,34.067499999999995,1,116.399643,39.988308,116.369347,39.991096,10,5,1,10485,39.994804
6.573856188561624,37.2825,1,116.370262,39.968002,116.416763,39.943176,12,5,1,10487,15.7459
12.122719568111377,12.9,1,116.417938,39.916218,116.335083,39.962017,12,5,1,10488,30.218563
11.648605977646088,20.6225,1,116.355408,39.941719,116.3815,39.86488,16,5,1,10492,31.12926
4.113453738247904,47.1275,1,116.294968,39.996822,116.298645,39.961994,2,5,1,10503,7.90644
19.90318443371191,33.4525,1,116.498268,39.960224,116.431686,39.858379,5,5,1,10516,31.531523
6.228019088723655,20.0575,1,116.457283,39.893322,116.461784,39.946358,5,5,1,10517,12.397598
10.513642102776396,51.85,1,116.461807,39.95026,116.530327,40.020283,5,5,1,10518,10.718035
13.228789797293407,43.825,1,116.443672,39.898197,116.489815,39.984173,8,5,1,10521,27.580585
17.094744879751502,56.27,1,116.376709,39.967876,116.511139,39.923046,23,5,1,10526,27.785896
8.100022313310198,57.4175,1,116.399536,39.860344,116.340149,39.823032,7,5,1,10531,15.417301
4.759752445743296,25.55,1,116.470398,39.900341,116.517525,39.892761,10,5,1,10535,13.7253
5.87942453298672,23.4175,1,116.262093,39.917542,116.309982,39.911674,15,5,1,10539,14.910068
5.9597405904665495,44.935,1,116.355186,39.959595,116.38945,39.987915,16,5,1,10541,14.978876
1.7681219602502949,39.745,1,116.407814,39.957809,116.425148,39.956295,2,5,1,10552,3.3765016
6.0583611977448575,57.1875,1,116.346634,39.784931,116.345901,39.838753,11,5,1,10554,11.253221
8.305387699053792,30.122499999999995,1,116.347443,39.857166,116.31926,39.896797,11,5,1,10555,20.84777
9.803239091253433,47.66,1,116.321205,39.904701,116.209679,39.907509,14,5,1,10558,20.653011
5.171716038310227,35.14,1,116.264618,39.910942,116.264442,39.864445,1,5,1,10561,8.723236
9.466285749546408,19.96,1,116.270355,39.881042,116.269516,39.956673,20,5,1,10568,20.97599
5.24541744950251,43.84,1,116.444565,39.995037,116.480545,39.978546,14,5,1,10576,13.56793
2.9879743956775418,21.435,1,116.401917,39.949245,116.379272,39.943325,15,5,1,10578,9.747309
23.98061889765068,39.0925,1,116.446899,39.963177,116.465721,39.917931,1,5,1,10582,42.342422
6.363941236936227,61.0975,1,116.379356,39.952766,116.36731,39.92857,3,5,1,10587,12.454506
8.93410697999819,15.3625,1,116.358673,39.950008,116.292435,39.936974,4,5,1,10589,16.732912
3.69815004169331,13.58,1,116.385544,39.95137,116.368233,39.934383,9,5,1,10592,12.087532
7.679156983751423,21.685,1,116.344604,39.949123,116.280525,39.960484,9,5,1,10593,18.750443
3.092860881719665,24.2525,1,116.34977,39.944141,116.320526,39.93927,10,5,1,10595,9.107666
15.18836176042998,36.455,1,116.384636,39.895981,116.481834,39.867615,14,5,1,10601,36.21393
5.4583762384116215,26.595,1,116.47744,39.871956,116.46212,39.908886,15,5,1,10602,16.520317
2.163127302864884,10.8475,1,116.360718,39.981716,116.349083,39.993393,11,5,1,10616,6.4865546
2.642504118020255,18.25,1,116.315071,40.000164,116.314301,40.022049,11,5,1,10617,6.7968874
5.980103428379816,52.3125,1,116.307106,39.896801,116.342163,39.868557,9,5,1,10623,11.336292
2.270357607873421,23.4125,1,116.287865,39.924259,116.264786,39.9291,23,5,1,10625,4.764354
11.16465766605557,32.57,1,116.29715,39.891186,116.359566,39.944584,0,5,1,10626,19.209757
2.4864036869080777,33.96,1,116.36853,39.938171,116.355766,39.951733,0,5,1,10627,4.868122
2.87304871786276,44.755,1,116.310013,39.934986,116.309227,39.956573,2,5,1,10634,4.9319396
1.8186949162739183,59.2125,1,116.352722,39.997097,116.353806,39.980766,3,5,1,10636,3.3602293
4.441710112482207,55.1875,1,116.374664,39.897282,116.422958,39.903526,6,5,1,10640,10.924131
7.2417661847247325,45.055,1,116.346283,39.889866,116.356407,39.847286,6,5,1,10642,12.634827
3.326011869418295,61.03,1,116.542358,40.024632,116.510338,40.008389,9,5,1,10647,6.7031684
13.60079672153823,17.310000000000002,1,116.297417,39.886681,116.356171,39.928204,17,5,1,10651,38.01781
2.1459030697157244,29.4475,1,116.27375,39.906677,116.265961,39.893902,19,5,1,10655,5.9753656
3.2224865450120097,15.975,1,116.294586,39.869236,116.272377,39.869724,20,5,1,10659,7.268827
4.504254353120338,27.9525,1,116.264694,39.922638,116.276459,39.954166,8,5,1,10674,10.797618
7.042685824712106,22.635,1,116.324547,40.023968,116.405708,40.022385,10,5,1,10677,17.443472
4.131604888178926,37.025,1,116.39093,39.889751,116.43454,39.89085,12,5,1,10682,12.004078
25.256715999542408,27.3875,1,116.546867,39.916073,116.373978,39.904766,14,5,1,10685,62.07236
10.9300993098715,51.095000000000006,1,116.42392,39.908936,116.381271,39.974941,20,5,1,10692,20.080835
3.1153858485616706,14.9425,1,116.336708,39.992832,116.31501,40.002407,21,5,1,10693,7.140062
17.49766319068457,13.585,1,116.317238,39.955826,116.349442,40.001076,22,5,1,10695,29.559368
4.909184428118307,11.335,1,116.337082,39.992092,116.355034,40.022774,23,5,1,10698,10.373651
7.414885056013591,30.6625,1,116.487343,39.988663,116.474266,39.944038,0,5,1,10699,14.520286
5.20834232070395,35.1425,1,116.456856,39.983601,116.41777,40.00248,1,5,1,10701,10.501929
2.160919366840107,26.9325,1,116.392372,39.963177,116.381012,39.96957,9,5,1,10704,7.070757
11.696119973283109,28.1675,1,116.377197,39.958107,116.368263,39.981918,10,5,1,10706,26.644909
21.6329149064303,30.595,1,116.353157,39.991348,116.246269,39.907452,15,5,1,10716,47.04785
1.1787508667052349,9.8325,1,116.228783,39.90736,116.229492,39.897888,16,5,1,10717,6.93641
19.031879030420264,21.335,1,116.375389,39.870441,116.414085,39.961636,17,5,1,10720,51.18631
8.979149524843589,21.9025,1,116.417618,39.975586,116.424347,39.969017,19,5,1,10724,21.17338
14.86392617192038,16.7925,1,116.409706,39.983204,116.536491,40.022392,21,5,1,10728,24.201187
20.94882252598037,50.405,1,116.544052,40.025196,116.477646,39.891037,22,5,1,10729,33.846638
2.795156073136733,30.0375,1,116.19809,39.922146,116.212631,39.90736,6,5,1,10736,6.232249
3.3011911525077746,41.4975,1,116.292664,39.907597,116.265678,39.917683,7,5,1,10738,8.38791
1.4084515554772197,18.675,1,116.198845,39.909355,116.211327,39.908653,9,5,1,10744,5.2536235
13.587932015930765,60.322500000000005,1,116.214699,39.924191,116.285637,39.954758,10,5,1,10745,25.034353
2.8720192891160536,22.5925,1,116.299431,39.889561,116.294426,39.867043,11,5,1,10748,5.826982
8.599814418725812,50.025,1,116.302437,39.866543,116.389748,39.857021,12,5,1,10749,14.692933
16.602748576800007,26.165,1,116.374977,39.864582,116.271927,39.900291,12,5,1,10751,34.672436
12.01838336617274,20.44,1,116.408798,39.94907,116.513275,40.010872,15,5,1,10754,27.636976
8.382339770150963,22.2525,1,116.469543,39.919132,116.446373,39.92329,17,5,1,10756,26.372871
3.450888998683951,11.9575,1,116.441055,39.924202,116.413261,39.915611,18,5,1,10757,14.1303215
5.816056774980671,18.2275,1,116.426804,39.905216,116.384819,39.886986,18,5,1,10758,19.338741
6.569192899546093,37.365,1,116.378563,39.8894,116.323746,39.889885,19,5,1,10759,15.453422
11.520022283711086,27.155,1,116.414879,39.872181,116.424858,39.865765,18,5,1,10773,30.732462
11.920634359774423,12.105,1,116.43071,39.864052,116.359367,39.889519,19,5,1,10775,27.403362
11.08305373606662,44.6075,1,116.348961,39.897858,116.227142,39.903885,20,5,1,10776,19.013157
9.983689035506345,23.815,1,116.328407,39.889668,116.36985,39.947914,9,5,1,10785,25.718048
12.371668619531093,16.8575,1,116.373596,39.921814,116.388359,39.889462,10,5,1,10787,32.926487
6.957409758540063,25.0225,1,116.455109,39.86314,116.461792,39.92408,12,5,1,10789,18.937735
11.276505288130414,46.8125,1,116.362633,39.987064,116.459259,40.024017,13,5,1,10793,20.099094
25.347973176332506,30.0625,1,116.322739,39.896832,116.489578,39.986652,13,5,1,10799,52.36845
9.866881936126804,12.8325,1,116.480446,39.989223,116.537689,40.022854,14,5,1,10800,23.692802
3.9668779617319663,44.81,1,116.435577,39.949413,116.462029,39.942802,21,5,1,10805,9.745403
21.233956658739604,40.3725,1,116.412468,39.956905,116.345428,39.940269,22,5,1,10808,35.764446
25.425976692513533,15.7925,1,116.426727,39.863102,116.352379,39.973289,11,5,1,10816,54.31092
1.7140581157598371,12.1975,1,116.357117,39.952518,116.352127,39.941597,12,5,1,10817,5.4814806
4.387272371394953,13.9025,1,116.470726,39.992668,116.455437,39.981983,16,5,1,10822,14.774558
2.9869605573136986,34.1375,1,116.422432,39.884037,116.418068,39.909859,18,5,1,10825,11.798026
10.576793050580148,16.1025,1,116.455017,39.933857,116.353386,39.940403,23,5,1,10828,21.681438
29.075574699177213,38.9725,1,116.321152,39.884277,116.543198,40.024879,5,5,1,10831,31.164692
26.52832553708476,19.33,1,116.320366,39.889233,116.458611,40.023129,16,5,1,10837,57.689213
24.819679213707065,15.8875,1,116.374687,39.865795,116.417824,40.022713,18,5,1,10847,54.091545
2.6446640507166093,13.512499999999998,1,116.407845,39.940853,116.433777,39.936504,21,5,1,10849,8.497338
4.24271330914159,32.5125,1,116.490448,39.80191,116.447105,39.805744,22,5,1,10851,8.533164
3.1804098943721053,16.4025,1,116.292801,39.993946,116.297012,39.974308,10,5,1,10858,7.82931
4.854905725828986,16.4625,1,116.365677,39.972515,116.355591,39.938782,11,5,1,10860,13.112327
3.2755984360804047,22.2925,1,116.306328,39.979553,116.280106,39.972874,20,5,1,10874,7.3700566
14.81190521442892,12.4625,1,116.400955,39.994968,116.276436,40.020962,22,5,1,10878,24.18238
13.060681837507564,31.2625,1,116.301018,39.985016,116.264793,39.895336,11,5,1,10886,26.983786
21.20123174520685,30.8225,1,116.315361,39.851723,116.315346,40.004383,14,5,1,10893,41.180416
14.691352957048188,15.105,1,116.314178,39.951283,116.443764,39.930729,17,5,1,10896,41.59525
11.811311855211306,35.405,1,116.450722,39.966496,116.366653,39.987537,20,5,1,10900,23.396914
9.120327735180927,22.79,1,116.394814,39.977024,116.35527,40.024494,9,5,1,10913,21.752209
5.581676540300016,29.262500000000003,1,116.356735,39.932304,116.356461,39.945206,10,5,1,10916,14.86184
18.922478495772708,28.0775,1,116.310684,39.889687,116.468147,39.893291,14,5,1,10921,45.997173
22.801189657820583,16.5625,1,116.458916,39.89344,116.427704,39.861694,16,5,1,10922,57.984394
20.839042569286818,58.9775,1,116.310585,39.900917,116.474762,39.937737,7,5,1,10938,40.439713
8.690961583664171,27.6575,1,116.434761,39.914314,116.500954,39.922962,17,5,1,10954,26.289808
3.610549180655219,29.915,1,116.281273,39.914253,116.276299,39.897671,0,5,1,10964,7.2979345
6.069201579319903,39.0375,1,116.295135,39.914768,116.284058,39.927929,0,5,1,10965,10.309753
28.783301976501555,48.345,1,116.309906,39.935036,116.375908,39.907269,1,5,1,10966,47.45399
11.644211869844384,42.97,1,116.465462,39.950447,116.538177,40.023018,5,5,1,10973,11.113231
3.8830324974802415,15.0125,1,116.206871,39.926983,116.212227,39.907372,9,5,1,10975,9.8872385
10.422615690300692,20.4525,1,116.219612,39.900978,116.275993,39.955029,21,5,1,10983,19.516747
24.534636845416216,21.1075,1,116.372597,39.942051,116.285667,39.907455,22,5,1,10985,44.27482
2.306300643238123,20.9775,1,116.495277,39.96283,116.495819,39.963352,4,5,1,10996,4.6754527
7.184200666692503,32.122499999999995,1,116.4543,39.933743,116.507713,39.915794,4,5,1,10997,15.053395
12.071910140146231,17.825000000000003,1,116.529366,39.941563,116.450371,39.99929,20,5,1,10998,28.119787
8.949971760965997,33.2625,1,116.276215,39.907581,116.248512,39.968281,0,6,1,11001,13.924496
11.065290398666578,13.145,1,116.267006,39.852642,116.379318,39.870613,1,6,1,11002,17.6486
22.0075926685618,53.67,1,116.41745,39.871311,116.265572,39.858784,2,6,1,11003,29.033842
4.0301453200967545,23.17,1,116.369446,39.932529,116.370201,39.967209,9,6,1,11005,11.294285
1.4237407098270416,15.9875,1,116.490585,39.904316,116.506622,39.904125,16,6,1,11016,9.472198
3.818369309628357,31.76,1,116.286407,40.001717,116.314507,40.019787,21,6,1,11022,6.926612
5.248410946617663,31.195,1,116.280685,40.023098,116.324623,40.024837,22,6,1,11023,9.540013
1.229505205828311,21.05,1,116.348503,39.93248,116.334084,39.932487,9,6,1,11030,6.227957
12.328956549770524,31.565,1,116.2882,39.94445,116.424377,39.94952,11,6,1,11033,26.37284
3.275089831556359,29.015,1,116.453438,39.913383,116.422966,39.906925,12,6,1,11035,10.215727
17.61998236780211,19.0175,1,116.284157,39.835945,116.362846,39.914143,12,6,1,11046,35.67735
13.722067967003415,32.03,1,116.273247,40.020851,116.323509,39.954769,22,6,1,11053,23.637814
17.181334275685987,27.5675,1,116.356544,39.899796,116.38974,39.803417,10,6,1,11064,35.906292
7.029658776185371,14.1675,1,116.376907,39.805183,116.346306,39.847645,10,6,1,11065,18.761667
13.596203369415338,19.57,1,116.363632,39.878067,116.462326,39.900803,12,6,1,11069,33.73306
5.6316147440328095,30.4275,1,116.335655,40.009216,116.333557,39.977051,6,6,1,11083,11.965061
14.43042226538436,33.845,1,116.368431,39.98188,116.429192,39.905315,7,6,1,11084,35.192234
6.423769909596403,26.775,1,116.37561,40.001663,116.396599,39.983097,10,6,1,11087,16.666817
20.68666286603107,10.5,1,116.401268,39.987728,116.319626,39.896297,10,6,1,11088,51.780678
18.919611759637245,25.345,1,116.310844,39.89603,116.43972,39.924374,16,6,1,11093,47.98909
13.652624360340369,34.627500000000005,1,116.461967,39.928844,116.407715,39.999104,17,6,1,11094,34.53131
14.857928711552342,31.5325,1,116.438515,39.943268,116.378883,39.866104,10,6,1,11101,33.326836
4.907877598587934,21.1075,1,116.443535,39.983288,116.465927,39.959892,12,6,1,11104,12.740334
10.097078449681684,30.9875,1,116.51017,39.907677,116.461784,39.934723,14,6,1,11108,27.523603
10.03137372930624,35.665000000000006,1,116.267006,40.015511,116.274002,39.947124,17,6,1,11111,24.824808
3.5716617700832143,55.0275,1,116.273918,39.936176,116.296043,39.918922,20,6,1,11116,7.878291
14.293294930364723,32.415,1,116.434242,39.931404,116.352989,40.000599,22,6,1,11120,25.179932
4.165331006306408,37.6725,1,116.458702,39.933659,116.471558,39.965767,23,6,1,11122,9.108139
3.6281900300731937,23.4375,1,116.466621,39.922947,116.501495,39.915909,12,6,1,11128,11.385526
1.3418778717500666,24.6075,1,116.354965,39.957432,116.356148,39.945419,15,6,1,11130,6.542654
4.4884464101275485,21.7475,1,116.338089,39.914074,116.290916,39.907509,20,6,1,11138,11.046675
5.135516969510787,23.6875,1,116.36319,39.99366,116.357796,39.993557,13,6,1,11151,13.890933
21.023546107918666,43.2025,1,116.439766,39.976192,116.521446,40.016975,16,6,1,11154,42.34495
3.4988560619595326,30.5425,1,116.207718,39.815186,116.212959,39.84446,11,6,1,11156,5.6850524
2.8873028564245216,37.9,1,116.226768,39.845249,116.237686,39.837135,12,6,1,11157,4.7544384
15.801910655585448,19.02,1,116.481941,39.985046,116.430763,39.895363,18,6,1,11164,43.278454
12.401399655933016,46.3125,1,116.329445,39.923313,116.294449,39.86866,22,6,1,11166,21.576612
18.043976787032737,44.075,1,116.32592,39.937859,116.409561,40.021297,23,6,1,11168,23.20168
9.04196129315193,42.535,1,116.270309,39.865261,116.359322,39.879719,12,6,1,11169,19.942322
3.0427000210816546,18.74,1,116.374573,39.900307,116.39489,39.891872,13,6,1,11171,10.103858
5.328765735385266,29.8625,1,116.410759,39.89267,116.467239,39.898296,13,6,1,11172,15.186355
1.1122402065812873,34.807500000000005,1,116.461838,39.8979,116.46225,39.907852,13,6,1,11173,6.335589
28.31563873000204,36.485,1,116.46183,39.950741,116.329124,39.938499,14,6,1,11174,66.13275
10.064351017787128,29.615,1,116.399223,39.876713,116.458626,39.865742,21,6,1,11181,20.831793
5.282657670736375,45.63,1,116.461479,39.868114,116.461807,39.915501,22,6,1,11182,12.317539
2.618348230926863,51.155,1,116.461098,39.882256,116.446663,39.87191,22,6,1,11185,6.4918485
10.851117570957069,30.115,1,116.439865,39.884468,116.385025,39.889629,23,6,1,11186,22.02958
9.567583968411842,63.09,1,116.460892,39.880672,116.467079,39.871284,7,6,1,11190,20.560822
13.678546429624893,25.78,1,116.461212,39.929279,116.373573,39.870918,16,6,1,11205,37.559273
8.284557799057165,46.8775,1,116.35482,39.851967,116.338257,39.872578,16,6,1,11207,20.194384
5.401537483073906,46.7875,1,116.417542,40.025223,116.417259,39.977253,21,6,1,11234,10.819946
17.369328304022865,37.995000000000005,1,116.285812,39.804955,116.429878,39.851509,7,6,1,11240,32.415592
2.893887514031684,16.6325,1,116.333992,39.952129,116.334267,39.937939,12,6,1,11246,8.04833
1.936168347510119,23.315,1,116.305649,39.940556,116.324638,39.938763,13,6,1,11252,5.50341
4.30357110844158,26.555,1,116.310028,39.888607,116.32,39.851864,15,6,1,11254,10.500728
2.358907488203306,25.395,1,116.269882,39.928967,116.245789,39.934055,18,6,1,11260,8.947175
17.087991243100213,21.355,1,116.255707,39.917526,116.318542,40.012539,18,6,1,11261,35.505547
9.218656817573384,44.9425,1,116.335052,39.889996,116.427597,39.893616,22,6,1,11271,18.873835
13.553601383690514,22.2325,1,116.373688,39.908634,116.503922,39.923042,18,6,1,11280,37.81111
3.0627813318926145,26.67,1,116.544914,39.91618,116.531845,39.939083,19,6,1,11281,7.268738
2.0723551263930635,50.2375,1,116.305573,39.882763,116.286224,39.875973,1,6,1,11284,3.5688574
1.1473768460404958,19.535,1,116.309402,39.980206,116.313904,39.98531,18,6,1,11296,6.9466705
5.848937491273737,21.0825,1,116.316856,39.977947,116.310097,39.931572,21,6,1,11302,12.799598
20.72865674305329,43.205000000000005,1,116.310143,39.911713,116.319893,39.946201,22,6,1,11303,33.88645
11.203833363816466,61.275,1,116.402733,39.969048,116.479385,39.972084,5,6,1,11308,16.759747
9.507796185037272,39.25,1,116.405296,39.933487,116.453239,39.921585,6,6,1,11310,20.257912
4.257803827185558,71.55499999999999,1,116.50296,40.00069,116.482582,39.970352,8,6,1,11312,7.6885033
1.5552695262692946,19.405,1,116.418259,39.994915,116.416862,40.008358,10,6,1,11314,5.87019
4.4012974323119565,26.405,1,116.31002,39.905693,116.322166,39.896881,23,6,1,11328,9.646042
20.05305830945657,18.4975,1,116.324593,39.893364,116.390388,39.968349,23,6,1,11329,36.956432
11.98264210869218,31.9175,1,116.441559,40.025139,116.543869,40.025028,11,6,1,11336,18.758867
16.040896378688647,15.33,1,116.338829,39.970833,116.307663,39.963825,14,6,1,11338,39.414627
3.4431212916788576,16.665,1,116.45533,39.933807,116.436722,39.932667,1,6,1,11344,9.231693
20.776051271083904,70.64750000000001,1,116.544212,40.025242,116.355576,39.93486,10,6,1,11349,36.122044
10.204910892004564,30.44,1,116.424217,39.986549,116.40567,39.992199,19,6,1,11362,22.935982
8.442326327019835,30.17,1,116.347115,39.993233,116.356361,40.023853,20,6,1,11363,17.622406
12.253335543869245,20.2875,1,116.264618,39.92654,116.223015,39.844975,13,6,1,11371,24.668314
4.992425060549786,78.09,1,116.2118,39.834572,116.198212,39.792656,14,6,1,11372,5.9950795
11.769303311407974,45.5325,1,116.311142,39.881882,116.270325,39.834732,20,6,1,11381,16.465914
2.1807238451020265,23.255,1,116.284157,39.835812,116.28138,39.820858,20,6,1,11382,3.8339374
5.070746493069715,28.595,1,116.293991,39.854233,116.33239,39.8624,21,6,1,11383,9.081409
23.81497575820044,31.635,1,116.492332,39.87603,116.461334,39.939178,10,6,1,11390,55.954906
12.799479237544867,54.7675,1,116.473656,39.838631,116.429115,39.906979,12,6,1,11394,24.938665
2.609038291011356,34.8875,1,116.456352,39.956203,116.461609,39.934299,17,6,1,11397,11.451381
13.955740243847346,43.0,1,116.499298,39.915577,116.509415,40.007336,4,6,1,11407,18.951227
15.397279079340002,35.53,1,116.543602,40.025066,116.405228,39.949085,14,6,1,11411,34.284973
1.6344809075163005,16.13,1,116.40316,39.962955,116.408188,39.950943,15,6,1,11413,6.984879
3.2427461147971246,22.2875,1,116.335342,39.906044,116.356949,39.905834,19,6,1,11421,10.3608675
12.302113973472052,22.155,1,116.489922,39.967621,116.417992,40.023689,20,6,1,11425,26.1005
9.548380894414343,41.4375,1,116.275658,39.882816,116.198837,39.913486,12,6,1,11431,20.679638
2.1380011629558195,25.0575,1,116.294876,39.910625,116.316414,39.90749,15,6,1,11435,7.7559934
2.3905550503386026,58.2675,1,116.353516,40.023251,116.367554,40.004677,6,6,1,11439,5.090456
5.284094662362913,61.8025,1,116.355904,39.930538,116.335426,39.897396,6,6,1,11442,11.316494
3.6199981084564574,43.7775,1,116.254166,39.896755,116.296593,39.89695,8,6,1,11447,8.767824
32.86142707005712,21.105,1,116.382156,39.87888,116.431374,39.858746,2,6,1,11470,56.923344
5.833918906595964,41.945,1,116.302063,39.944889,116.307861,39.896511,15,6,1,11473,13.620564
8.731580888826567,26.1175,1,116.364449,39.863998,116.317444,39.882267,15,6,1,11475,23.502003
18.705958385378093,17.1875,1,116.434486,39.862419,116.340256,39.932392,0,6,1,11477,30.312943
12.095581253176508,27.7825,1,116.405815,39.958965,116.461571,39.900448,1,6,1,11479,23.892382
14.714413680570573,37.9425,1,116.477608,39.904713,116.449234,39.859524,2,6,1,11483,24.371181
25.122063926039228,23.5675,1,116.480171,39.978889,116.399193,39.975281,7,6,1,11485,56.510864
8.422164944076346,22.4375,1,116.40538,39.960369,116.326302,39.938931,8,6,1,11486,21.400038
5.189072267844173,13.5525,1,116.320885,39.879559,116.316513,39.848686,12,6,1,11493,13.5238
13.185033674952471,20.3825,1,116.265457,39.859692,116.25312,39.866211,13,6,1,11494,25.78113
5.636590264264588,36.7225,1,116.377838,39.988922,116.417435,39.968842,21,6,1,11510,12.394576
17.273598484243767,19.8825,1,116.474274,39.936527,116.388733,39.999477,0,6,1,11515,27.615257
3.1489441407729983,39.105,1,116.451813,39.977409,116.455696,39.956684,1,6,1,11516,6.3938804
14.923498940774865,25.115,1,116.47261,39.949074,116.418022,40.023651,22,6,1,11528,24.827053
4.88443449365359,59.285,1,116.495705,39.996468,116.537788,40.022831,14,6,1,11530,6.588157
11.505249280496216,26.2625,1,116.457672,40.022358,116.326981,40.022354,17,6,1,11531,28.033314
4.489039843218438,57.72,1,116.458382,39.962215,116.489708,39.986084,20,6,1,11534,9.772592
20.170915727853192,45.4575,1,116.542404,40.024666,116.369621,39.985542,22,6,1,11536,29.926975
3.6848898139486255,16.767500000000002,1,116.394966,39.883636,116.358757,39.888947,11,6,1,11543,11.629438
2.538083598260271,21.355,1,116.407822,39.865025,116.434204,39.862862,12,6,1,11546,6.8173065
16.180421077092188,32.099999999999994,1,116.52623,39.898888,116.483696,39.975994,0,6,1,11555,27.510212
4.564827873385816,26.22,1,116.483528,39.975872,116.461708,39.941795,1,6,1,11556,9.678207
3.4839232044872235,15.63,1,116.271408,39.880928,116.274147,39.907692,17,6,1,11559,11.901901
6.0619149718700935,9.8325,1,116.28022,39.96043,116.33374,39.97578,18,6,1,11561,16.753029
8.08796980195601,29.53,1,116.368401,39.958038,116.414864,39.988449,19,6,1,11563,18.514908
14.649914748999324,21.130000000000003,1,116.345749,39.976612,116.483284,39.998608,20,6,1,11565,32.548416
4.784191857568763,44.015,1,116.33078,39.928112,116.343925,39.931297,6,6,1,11577,11.250006
28.889013697987565,35.0,1,116.547546,39.869102,116.353798,39.984329,10,6,1,11580,61.17322
3.322414309214217,19.9975,1,116.255745,39.973282,116.248085,39.961803,16,6,1,11589,10.578585
39.38865235484151,15.505,1,116.252853,39.973122,116.528923,39.913586,16,6,1,11590,78.533905
6.6693756646270135,35.727500000000006,1,116.461594,39.919403,116.453194,39.861774,21,6,1,11593,14.088283
5.226922303749316,40.0425,1,116.39093,39.857403,116.431519,39.861931,21,6,1,11595,11.407991
13.188231198976291,58.7375,1,116.35199,40.02367,116.496948,40.000771,7,6,1,11599,24.613745
5.733042410307768,21.645,1,116.373711,39.99641,116.350166,39.967663,12,6,1,11601,14.283282
24.023996754932785,22.385,1,116.261902,39.917522,116.332092,39.763393,0,6,1,11613,36.19873
2.006684627138468,17.7775,1,116.264572,39.922764,116.260529,39.907688,17,6,1,11618,8.175001
11.260770898660898,27.9325,1,116.305183,39.880508,116.395409,39.898899,9,6,1,11637,27.643599
8.326700079831157,38.3125,1,116.388603,39.871983,116.356529,39.907551,10,6,1,11639,20.891527
10.794927912755089,37.6325,1,116.542755,40.024761,116.451653,39.959942,15,6,1,11641,22.403757
1.4996667321462709,16.4575,1,116.213928,39.956161,116.20713,39.96283,17,6,1,11645,6.851903
17.678892589227658,40.025,1,116.440193,39.832485,116.33754,39.86274,21,6,1,11649,27.841946
10.027834152390913,22.0825,1,116.502785,39.896706,116.433914,39.86351,0,6,1,11653,18.500908
21.895971381698608,29.15,1,116.544319,40.025269,116.329247,39.967365,20,6,1,11657,40.309513
4.195725835023765,25.725,1,116.291908,39.996784,116.290642,39.980682,8,6,1,11664,10.14679
3.0284672952317253,40.505,1,116.340775,39.918354,116.334641,39.919693,9,6,1,11667,8.901503
4.0576326445345,17.4425,1,116.342056,39.964302,116.372261,39.94717,11,6,1,11669,11.5763
10.116390626750349,15.2275,1,116.41526,39.910591,116.455391,39.919579,17,6,1,11676,30.993908
6.056517770891171,21.0175,1,116.399895,39.865417,116.373734,39.863438,11,6,1,11683,14.446972
2.046356557360341,18.67,1,116.353874,39.875072,116.363708,39.886414,12,6,1,11684,7.395289
6.9282428619639695,30.7475,1,116.545197,39.761929,116.503944,39.800701,9,6,1,11691,16.423985
1.9313550047311232,57.03,1,116.49498,39.816448,116.49247,39.815529,9,6,1,11692,4.906496
1.9803344667961749,30.6225,1,116.461586,39.889759,116.462082,39.907547,10,6,1,11694,7.614525
3.2245211296103644,24.5425,1,116.440926,39.920574,116.453735,39.916286,11,6,1,11695,10.400285
6.810923747392668,20.3225,1,116.417801,39.910145,116.405983,39.888237,12,6,1,11700,18.885048
5.917777621930831,22.040000000000003,1,116.461761,39.924427,116.436958,39.954685,15,6,1,11704,16.063309
16.115657577080704,21.865,1,116.439796,39.953564,116.353355,39.889687,16,6,1,11705,44.32925
1.6200339883835797,18.36,1,116.369759,39.976467,116.365662,39.970661,18,6,1,11707,7.901338
17.403194560302794,19.7525,1,116.408737,39.935799,116.445168,39.854282,22,6,1,11713,31.336002
36.68598512605056,25.9675,1,116.361168,39.957951,116.211388,39.993767,8,6,1,11714,70.80031
5.687518397346561,45.620000000000005,1,116.337151,39.950142,116.371529,39.958,11,6,1,11718,12.977458
6.806826530518673,23.015,1,116.264656,39.922356,116.253021,39.889793,15,6,1,11722,17.422682
14.507605464358573,24.25,1,116.267242,39.880939,116.297661,39.965973,14,6,1,11737,36.39584
3.118869747813315,44.7825,1,116.307922,39.960339,116.309631,39.932457,15,6,1,11738,8.266367
9.830866483776372,28.4825,1,116.306145,39.94178,116.353691,39.984528,15,6,1,11739,24.607138
10.020728067691223,3.5625,1,116.519791,39.923698,116.450089,39.941319,18,6,1,11745,30.249142
14.198289416376074,38.56,1,116.29969,39.814365,116.198776,39.764011,23,6,1,11748,13.432091
5.385096576091232,29.75,1,116.334976,39.891098,116.284683,39.877747,0,6,1,11749,10.764889
2.3102121512987708,35.8175,1,116.275574,39.881153,116.292938,39.87804,14,6,1,11754,6.700547
2.9289727531127765,24.1,1,116.295158,39.888184,116.311256,39.875832,14,6,1,11755,8.040054
5.188181185574017,63.4175,1,116.545708,39.923595,116.517365,39.940117,16,6,1,11757,14.117119
